LA_year,territorial_emissions (ktCO2e),mid_year_population (thousands),mid_year_population (thousands),area (km2)
E070002432005,636.6961454,6426.4,82.38974359,26.63507692
E070002432006,650.7285907,6428.16,82.41230769,26.63507692
E070002432007,633.0541555,6458.72,82.80410256,26.63507692
E070002432008,611.5186751,6529.2,83.70769231,26.63507692
E070002432009,558.0191638,6415.734,82.253,25.9692
E070002432010,579.7530606,6474.546,83.007,25.9692
E070002432011,537.4832143,6571.266,84.247,25.9692
E070002432012,558.6964202,6616.272,84.824,25.9692
E070002432013,535.8655245,6670.56,85.52,25.9692
E070002432014,478.9306979,6707.454,85.993,25.9692
E070002432015,463.0520299,6753.162,86.579,25.9692
E070002432016,436.7236901,6808.23,87.285,25.9692
E070002432017,412.1046582,6843.642,87.739,25.9692
E070002432018,432.7259618,7195.828,92.25420513,27.30095385
E070002432019,414.6941932,7203.29,92.34987179,27.30095385
E070002432020,364.6385243,6960.216,89.23353846,26.30213846
E070002442005,1767.492944,18380.778,235.651,1294.7661
E070002442006,1783.198369,18488.496,237.032,1294.7661
E070002442007,1695.539897,18661.422,239.249,1294.7661
E070002442008,1682.434851,18730.842,240.139,1294.7661
E070002442009,1608.861046,18710.406,239.877,1294.7661
E070002442010,1656.623992,18714.696,239.932,1294.7661
E070002442011,1519.932507,18715.788,239.946,1294.7661
E070002442012,1654.129327,18750.576,240.392,1294.7661
E070002442013,1670.32387,18831.228,241.426,1294.7661
E070002442014,1538.90554,18889.962,242.179,1294.7661
E070002442015,1424.617887,18974.592,243.264,1294.7661
E070002442016,1352.767407,19110.234,245.003,1294.7661
E070002442017,1308.346309,19259.214,246.913,1294.7661
E070002442018,1462.708165,20356.418,260.9797179,1361.164362
E070002442019,1358.927003,20455.802,262.2538718,1361.164362
E070002442020,1253.358539,20530.586,263.212641,1361.164362
E070002452005,2074.852759,12589.668,161.406,1034.6756
E070002452006,2068.478406,12667.824,162.408,1034.6756
E070002452007,2009.323402,12767.898,163.691,1034.6756
E070002452008,1968.327284,12866.802,164.959,1034.6756
E070002452009,2023.403024,12973.35,166.325,1034.6756
E070002452010,2216.623453,13151.112,168.604,1034.6756
E070002452011,1990.355356,13375.518,171.481,1034.6756
E070002452012,2013.44765,13374.504,171.468,1034.6756
E070002452013,1923.716691,13390.962,171.679,1034.6756
E070002452014,1871.816112,13640.796,174.882,1034.6756
E070002452015,1858.041592,13776.75,176.625,1034.6756
E070002452016,1702.117747,13781.586,176.687,1034.6756
E070002452017,1635.626973,13981.344,179.248,1034.6756
E070002452018,1998.012229,14668.242,188.0543846,1087.735887
E070002452019,1811.287949,14681.69,188.2267949,1087.735887
E070002452020,1624.913847,14538.764,186.3944103,1087.735887
E070002462005,1189.701907,11628.912,149.0886154,1272.622233
E070002462006,1190.977252,11667.534,149.5837692,1272.622233
E070002462007,1166.876558,11753.634,150.6876154,1272.622233
E070002462008,1164.835562,11811.69,151.4319231,1272.622233
E070002462009,1090.651758,11694.456,149.9289231,1257.10245
E070002462010,1090.075621,11740.626,150.5208462,1257.10245
E070002462011,1006.649647,11756.583,150.7254231,1257.10245
E070002462012,1034.780023,11975.444,153.5313333,1272.622233
E070002462013,986.9834088,12020.954,154.1147949,1272.622233
E070002462014,947.6768008,12080.158,154.8738205,1272.622233
E070002462015,872.4504621,12198.238,156.3876667,1272.622233
E070002462016,822.1864904,12185.964,156.2303077,1257.10245
E070002462017,803.2814857,12335.328,158.1452308,1257.10245
E070002462018,1114.754424,13078.61,167.6744872,1319.181583
E070002462019,1077.43278,13184.775,169.0355769,1319.181583
E070002462020,970.1019358,13210.785,169.3690385,1319.181583
E080000012005,1946.124686,21996.328,282.0042051,148.7533449
E080000012006,1925.03265,22145.728,283.9195897,148.7533449
E080000012007,1872.156763,22270.477,285.5189359,148.7533449
E080000012008,1825.373073,22451.251,287.8365513,148.7533449
E080000012009,1661.142208,22663.067,290.552141,148.7533449
E080000012010,1720.203754,22838.944,292.8069744,148.7533449
E080000012011,1574.228521,23015.568,295.0713846,148.7533449
E080000012012,1682.800051,23163.972,296.974,148.7533449
E080000012013,1633.454278,23262.493,298.2370897,148.7533449
E080000012014,1497.122788,23305.404,298.7872308,148.7533449
E080000012015,1460.030763,23391.724,299.8938974,148.7533449
E080000012016,1391.435601,23533.488,301.7113846,148.7533449
E080000012017,1352.300768,23639.479,303.0702436,148.7533449
E080000012018,1429.323791,24827.364,318.2995385,155.9221808
E080000012019,1340.445499,25016.85,320.7288462,155.9221808
E080000012020,1213.101772,25077.576,321.5073846,155.9221808
E080000022005,1366.27273,14120.184,181.028,99.4601
E080000022006,1371.55877,14181.102,181.809,99.4601
E080000022007,1345.983634,14251.614,182.713,99.4601
E080000022008,1289.146093,14274,183,99.4601
E080000022009,1173.515333,14343.03,183.885,99.4601
E080000022010,1209.431384,14410.89,184.755,99.4601
E080000022011,1109.76195,14462.916,185.422,99.4601
E080000022012,1157.051731,14519.7,186.15,99.4601
E080000022013,1123.972966,14544.504,186.468,99.4601
E080000022014,1014.879235,14608.386,187.287,99.4601
E080000022015,997.5561314,14647.464,187.788,99.4601
E080000022016,956.6078483,14703.234,188.503,99.4601
E080000022017,911.6971065,14790.984,189.628,99.4601
E080000022018,983.581044,15588.856,199.8571282,104.5606179
E080000022019,936.4568307,15661.18,200.784359,104.5606179
E080000022020,837.7134075,15638.056,200.4878974,104.5606179
E080000032005,3493.801663,36003.855,461.5878846,117.1309705
E080000032006,3569.891672,36636.171,469.6945,117.1309705
E080000032007,3418.463516,37172.502,476.5705385,117.1309705
E080000032008,3412.11857,37715.232,483.5286154,117.1309705
E080000032009,3064.029837,38218.936,489.986359,117.1309705
E080000032010,3216.545346,38915.242,498.913359,117.1309705
E080000032011,2930.708173,39729.258,509.3494615,117.1309705
E080000032012,3139.701748,40329.579,517.0458846,117.1309705
E080000032013,3036.62705,40579.535,520.2504487,117.1309705
E080000032014,2664.164436,40987.886,525.4857179,117.1309705
E080000032015,2574.669683,41854.911,536.6014231,117.1309705
E080000032016,2386.132496,42764.201,548.2589872,117.1309705
E080000032017,2271.644744,43094.579,552.4946026,117.1309705
E080000032018,2518.813106,45453.041,582.7312949,123.0616526
E080000032019,2477.192406,45887.214,588.2976154,123.0616526
E080000032020,2186.763852,44459.28,569.9907692,118.613641
E080000042005,1364.076805,18200.904,233.3449231,151.4696795
E080000042006,1337.689486,18262.739,234.1376795,151.4696795
E080000042007,1291.081483,18320.009,234.8719103,151.4696795
E080000042008,1271.492577,18418.281,236.1318077,151.4696795
E080000042009,1160.758805,18493.313,237.0937564,151.4696795
E080000042010,1201.816334,18575.981,238.1536026,151.4696795
E080000042011,1073.535523,18688.031,239.590141,151.4696795
E080000042012,1139.152308,18735.922,240.2041282,151.4696795
E080000042013,1092.27595,18838.178,241.5151026,151.4696795
E080000042014,973.6431959,18939.106,242.8090513,151.4696795
E080000042015,959.191904,19106.351,244.9532179,151.4696795
E080000042016,915.043144,19284.967,247.2431667,151.4696795
E080000042017,877.2481427,19168.238,245.746641,149.6447436
E080000042018,919.2180511,20263.578,259.7894615,156.9444872
E080000042019,872.0401883,20391.46,261.4289744,156.9444872
E080000042020,796.8915823,20436.008,262.0001026,156.9444872
E080000052005,1556.78177,16576,212.5128205,162.1828718
E080000052006,1545.388413,16627.6,213.174359,162.1828718
E080000052007,1507.926733,16463.047,211.0647051,160.1555859
E080000052008,1465.030042,16563.614,212.3540256,160.1555859
E080000052009,1338.2064,16609.592,212.9434872,160.1555859
E080000052010,1384.859355,16860.64,216.1620513,162.1828718
E080000052011,1272.887978,16954.32,217.3630769,162.1828718
E080000052012,1334.603538,16955.76,217.3815385,162.1828718
E080000052013,1283.896309,16758.823,214.8567051,160.1555859
E080000052014,1159.601987,17251.056,221.1673846,164.2101577
E080000052015,1129.941642,16930.806,217.0616154,160.1555859
E080000052016,1071.096652,17091.65,219.1237179,160.1555859
E080000052017,1035.039986,17258.261,221.2597564,160.1555859
E080000052018,1046.604253,18260.083,234.1036282,168.2647295
E080000052019,1024.72205,18460.196,236.6691795,168.2647295
E080000052020,924.4515436,17892.72,229.3938462,162.1828718
E080000062005,1954.220956,18221.488,233.6088205,103.4280026
E080000062006,1927.764304,18420.273,236.1573462,103.4280026
E080000062007,1864.820192,18547.844,237.7928718,103.4280026
E080000062008,1835.376765,18822.906,241.3193077,103.4280026
E080000062009,1694.564766,19002.684,243.6241538,103.4280026
E080000062010,1836.49494,19242.471,246.6983462,103.4280026
E080000062011,1671.000614,19462.421,249.5182179,103.4280026
E080000062012,1759.102658,19666.518,252.1348462,103.4280026
E080000062013,1645.683529,19809.942,253.9736154,103.4280026
E080000062014,1483.901773,20047.737,257.0222692,103.4280026
E080000062015,1465.605468,20105.252,257.759641,102.1818821
E080000062016,1400.596659,20345.922,260.8451538,102.1818821
E080000062017,1332.843208,20609.224,264.2208205,102.1818821
E080000062018,1361.022731,21879.088,280.5011282,107.1663641
E080000062019,1304.887867,22259.724,285.3810769,107.1663641
E080000062020,1182.306489,21803.851,279.5365513,103.4280026
E080000072005,1988.31658,22214.405,284.8000641,127.6561
E080000072006,1967.732413,22159.342,284.0941282,127.6561
E080000072007,1902.583442,22195.287,284.5549615,127.6561
E080000072008,1891.003821,22236.683,285.0856795,127.6561
E080000072009,1700.33616,22298.777,285.8817564,127.6561
E080000072010,1752.795594,22326.506,286.2372564,127.6561
E080000072011,1588.954193,22376.987,286.8844487,127.6561
E080000072012,1706.022642,22417.514,287.4040256,127.6561
E080000072013,1642.468331,22506.31,288.5424359,127.6561
E080000072014,1446.865478,22624.652,290.059641,127.6561
E080000072015,1416.430372,22765.351,291.8634744,127.6561
E080000072016,1341.403626,22895.859,293.5366538,127.6561
E080000072017,1310.768756,22992.555,294.7763462,127.6561
E080000072018,1308.781323,24217.325,310.4785256,134.1197
E080000072019,1283.871446,24354.109,312.2321667,134.1197
E080000072020,1152.971702,24418.351,313.0557821,134.1197
E080000082005,1428.687345,17291.394,221.6845385,107.1217731
E080000082006,1404.368405,17349.147,222.4249615,107.1217731
E080000082007,1358.323763,17394.75,223.0096154,107.1217731
E080000082008,1324.239325,17525.16,224.6815385,107.1217731
E080000082009,1165.066863,17393.36,222.9917949,105.7992821
E080000082010,1223.13339,17501.92,224.3835897,105.7992821
E080000082011,1117.22569,17578.16,225.3610256,105.7992821
E080000082012,1187.666655,17616.08,225.8471795,105.7992821
E080000082013,1145.983912,17643.6,226.2,105.7992821
E080000082014,1019.982094,17655.68,226.3548718,105.7992821
E080000082015,988.6221041,17720.56,227.1866667,105.7992821
E080000082016,943.1289488,17848.72,228.8297436,105.7992821
E080000082017,913.5549663,17929.52,229.865641,105.7992821
E080000082018,911.3885875,18916.548,242.5198462,111.0892462
E080000082019,865.1927188,19025.412,243.9155385,111.0892462
E080000082020,788.147155,19077.828,244.5875385,111.0892462
E080000092005,2263.478974,17449.83,223.7157692,110.1233423
E080000092006,2268.24612,17606.889,225.7293462,110.1233423
E080000092007,2183.655251,17768.079,227.7958846,110.1233423
E080000092008,2166.686735,17896.059,229.4366538,110.1233423
E080000092009,2042.743483,18068.265,231.6444231,110.1233423
E080000092010,2177.42261,18243.954,233.8968462,110.1233423
E080000092011,1866.607315,18394.371,235.8252692,110.1233423
E080000092012,2117.290847,18492.948,237.0890769,110.1233423
E080000092013,2063.87248,18641.826,238.9977692,110.1233423
E080000092014,1796.392204,18817.839,241.2543462,110.1233423
E080000092015,1767.511418,18870.975,241.9355769,110.1233423
E080000092016,1698.080597,18971.01,243.2180769,110.1233423
E080000092017,1639.254182,19074.933,244.5504231,110.1233423
E080000092018,1631.434851,20091.45,257.5826923,115.5615321
E080000092019,1565.683286,20175.09,258.655,115.5615321
E080000092020,1451.772977,20194.215,258.9001923,115.5615321
E080000102005,2103.928833,25103.726,321.842641,197.8209
E080000102006,2108.317642,25257.886,323.8190513,197.8209
E080000102007,2050.473015,25371.046,325.2698205,197.8209
E080000102008,2019.074243,25581.622,327.9695128,197.8209
E080000102009,1850.148034,25777.766,330.4841795,197.8209
E080000102010,1943.554852,25936.272,332.5163077,197.8209
E080000102011,1755.863395,26086.004,334.4359487,197.8209
E080000102012,1844.580142,26136.68,335.085641,197.8209
E080000102013,1768.048354,26224.42,336.2105128,197.8209
E080000102014,1620.15233,26331.348,337.5813846,197.8209
E080000102015,1584.551809,26424.008,338.7693333,197.8209
E080000102016,1506.928955,26529.132,340.1170769,197.8209
E080000102017,1460.615257,26621.3,341.2987179,197.8209
E080000102018,1461.913271,28043.568,359.5329231,207.4707
E080000102019,1409.639555,28264.932,362.3709231,207.4707
E080000102020,1307.944558,28441.232,364.6311795,207.4707
E080000112005,1375.584117,12060.9,154.6269231,89.82713077
E080000112006,1339.692957,12051.828,154.5106154,89.82713077
E080000112007,1272.235498,12003.228,153.8875385,89.82713077
E080000112008,1174.320901,11973.582,153.5074615,89.82713077
E080000112009,1105.929161,11912.67,152.7265385,89.82713077
E080000112010,1169.591056,11858.238,152.0286923,89.82713077
E080000112011,1089.168714,11818.143,151.5146538,89.82713077
E080000112012,1143.726783,11821.302,151.5551538,89.82713077
E080000112013,1097.622135,11833.371,151.7098846,89.82713077
E080000112014,1007.825226,11860.749,152.0608846,89.82713077
E080000112015,962.7309059,11928.222,152.9259231,89.82713077
E080000112016,916.8074807,11988.081,153.6933462,89.82713077
E080000112017,879.1766299,12033.36,154.2738462,89.82713077
E080000112018,899.4604235,12713.535,162.9940385,94.26303846
E080000112019,862.597758,12823.27,164.4008974,94.26303846
E080000112020,764.7347237,12958.42,166.1335897,94.26303846
E080000122005,3067.603802,35729.962,458.0764359,135.2459744
E080000122006,3028.431428,35791.345,458.8633974,135.2459744
E080000122007,2994.493135,35832.978,459.3971538,135.2459744
E080000122008,2894.768452,35902.972,460.2945128,135.2459744
E080000122009,2649.783086,35229.271,451.6573205,131.8220256
E080000122010,2756.644791,35528.031,455.4875769,131.8220256
E080000122011,2557.409837,35855.512,459.6860513,131.8220256
E080000122012,2706.534451,36204.707,464.1629103,131.8220256
E080000122013,2599.166996,36327.753,465.7404231,131.8220256
E080000122014,2271.4508,36541.813,468.4847821,131.8220256
E080000122015,2218.898177,37027.221,474.7079615,131.8220256
E080000122016,2090.37848,37545.585,481.3536538,131.8220256
E080000122017,2019.668435,37849.273,485.2470897,131.8220256
E080000122018,2099.324323,40079.934,513.8453077,138.6699231
E080000122019,2057.51626,40341.402,517.1974615,138.6699231
E080000122020,1841.673869,39036.972,500.474,133.534
E080000132005,2004.435721,14379.602,184.3538718,143.3514538
E080000132006,1955.84567,14366.318,184.1835641,143.3514538
E080000132007,1912.040077,14347.54,183.9428205,143.3514538
E080000132008,1848.356817,14358.692,184.0857949,143.3514538
E080000132009,1512.65266,14372.304,184.2603077,143.3514538
E080000132010,1645.276937,14366.646,184.1877692,143.3514538
E080000132011,1674.121229,14383.21,184.4001282,143.3514538
E080000132012,1581.497895,14442.168,185.156,143.3514538
E080000132013,1451.368439,14450.122,185.2579744,143.3514538
E080000132014,1274.237819,14529.662,186.2777179,143.3514538
E080000132015,1250.939909,14562.544,186.6992821,143.3514538
E080000132016,1230.755212,14635.36,187.6328205,143.3514538
E080000132017,1220.568605,14705.142,188.5274615,143.3514538
E080000132018,1389.795343,15484.214,198.5155641,150.3442077
E080000132019,1357.10411,15530.31,199.1065385,150.3442077
E080000132020,1275.546107,15574.17,199.6688462,150.3442077
E080000142005,1764.117371,22433.517,287.6091923,210.5539962
E080000142006,1702.349401,22344.012,286.4616923,210.5539962
E080000142007,1706.523244,22281.885,285.6651923,210.5539962
